Initializing dual steep norms . . .

Iteration log . . .
Iteration:     1   Dual objective     =             0.000000
Iteration:  1168   Dual objective     =           766.934879
Iteration:  2053   Dual objective     =           809.218408
Iteration:  2896   Dual objective     =           830.843530
Iteration:  3791   Dual objective     =           847.274758
Iteration:  4593   Dual objective     =           861.613944
Iteration:  5374   Dual objective     =           872.290385
Iteration:  6237   Dual objective     =           881.248862
Iteration:  7021   Dual objective     =           887.220834
Iteration:  7896   Dual objective     =           896.202192
Perturbation started.
Iteration:  8703   Dual objective     =           902.583836
Iteration:  9327   Dual objective     =           907.258146
Iteration: 10016   Dual objective     =           914.017260
Iteration: 10696   Dual objective     =           920.374771
Iteration: 11402   Dual objective     =           926.828363
Iteration: 12180   Dual objective     =           933.534942
Iteration: 12910   Dual objective     =           939.454274
Iteration: 13597   Dual objective     =           942.764129
Iteration: 14275   Dual objective     =           946.278506
Iteration: 14967   Dual objective     =           950.543913
Iteration: 15725   Dual objective     =           955.238855
Iteration: 16367   Dual objective     =           958.948031
Iteration: 17001   Dual objective     =           962.490666
Iteration: 17624   Dual objective     =           966.427196
Iteration: 18330   Dual objective     =           970.860444
Iteration: 19103   Dual objective     =           974.419873
Iteration: 19749   Dual objective     =           977.845308
Iteration: 20346   Dual objective     =           980.301374
Iteration: 20886   Dual objective     =           982.384306
Iteration: 21645   Dual objective     =           985.337840
Iteration: 22350   Dual objective     =           987.485652
Iteration: 22943   Dual objective     =           988.809881
Iteration: 23502   Dual objective     =           990.905453
Iteration: 24078   Dual objective     =           995.842046
Iteration: 24630   Dual objective     =           998.462378
Iteration: 25192   Dual objective     =          1001.076962
Iteration: 26179   Dual objective     =          1001.439797
Iteration: 27235   Dual objective     =          1001.943131
Iteration: 27959   Dual objective     =          1002.538505
Iteration: 28706   Dual objective     =          1003.624620
Iteration: 29408   Dual objective     =          1004.035298
Iteration: 29912   Dual objective     =          1005.054276
Iteration: 30553   Dual objective     =          1006.495746
Iteration: 31092   Dual objective     =          1007.544728
Iteration: 31622   Dual objective     =          1008.782202
Iteration: 32153   Dual objective     =          1010.003949
Iteration: 32652   Dual objective     =          1011.005278
Iteration: 33215   Dual objective     =          1011.922897
Iteration: 33825   Dual objective     =          1012.688551
Iteration: 34398   Dual objective     =          1013.812233
Iteration: 34887   Dual objective     =          1014.751550
Iteration: 35399   Dual objective     =          1015.296997
Iteration: 35855   Dual objective     =          1016.285318
Iteration: 36354   Dual objective     =          1016.915461
Iteration: 36834   Dual objective     =          1018.076620
Iteration: 37291   Dual objective     =          1018.703196
Iteration: 37746   Dual objective     =          1019.239965
Iteration: 38246   Dual objective     =          1020.118592
Iteration: 38640   Dual objective     =          1021.012662
Iteration: 39125   Dual objective     =          1021.547802
Iteration: 39528   Dual objective     =          1021.873638
Iteration: 39941   Dual objective     =          1022.364063
Iteration: 40370   Dual objective     =          1022.922257
Iteration: 40782   Dual objective     =          1023.343824
Iteration: 41226   Dual objective     =          1023.771915
Iteration: 41741   Dual objective     =          1024.106097
Iteration: 42170   Dual objective     =          1024.669748
Iteration: 42591   Dual objective     =          1025.086455
Iteration: 43048   Dual objective     =          1025.623666
Iteration: 43445   Dual objective     =          1025.915548
Iteration: 43912   Dual objective     =          1026.511106
Iteration: 44343   Dual objective     =          1027.024235
Iteration: 44773   Dual objective     =          1027.411633
Iteration: 45156   Dual objective     =          1027.752678
Iteration: 45523   Dual objective     =          1027.968557
Iteration: 45919   Dual objective     =          1028.195544
Iteration: 46315   Dual objective     =          1028.720010
Elapsed time = 16.48 sec. (10000.22 ticks, 46626 iterations)
Iteration: 46709   Dual objective     =          1029.101162
Iteration: 47109   Dual objective     =          1029.382684
Iteration: 47523   Dual objective     =          1029.729987
Iteration: 47940   Dual objective     =          1029.987118
Iteration: 48329   Dual objective     =          1030.401245
Iteration: 48738   Dual objective     =          1030.631275
Iteration: 49133   Dual objective     =          1031.076853
Iteration: 49554   Dual objective     =          1031.420673
Iteration: 49949   Dual objective     =          1031.761069
Iteration: 50388   Dual objective     =          1032.118397
Iteration: 50723   Dual objective     =          1033.216585
Iteration: 51030   Dual objective     =          1033.871323
Removing perturbation.
Iteration: 51189   Dual infeasibility =             0.000007
Objective value: 1034.11
Total time: 19.85
